2023-07-26 17:53:26.576431; DS18B20_0: 18.0; DS18B20_1: 17.937
2023-07-26 17:57:42.176644; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:43.936643; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:45.696545; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:47.456637; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:49.216317; DS18B20_0: 19.437; DS18B20_1: 18.625
2023-07-26 17:57:50.976623; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:52.736622; DS18B20_0: 19.437; DS18B20_1: 18.687
2023-07-26 17:57:54.496578; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:56.256567; DS18B20_0: 19.437; DS18B20_1: 18.625
2023-07-26 17:57:58.016596; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:57:59.776451; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:58:01.536653; DS18B20_0: 19.437; DS18B20_1: 18.687
2023-07-26 17:58:03.296605; DS18B20_0: 19.437; DS18B20_1: 18.687
2023-07-26 17:58:05.056536; DS18B20_0: 19.375; DS18B20_1: 18.625
2023-07-26 17:58:06.816572; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:58:08.576605; DS18B20_0: 19.437; DS18B20_1: 18.687
2023-07-26 17:58:10.336641; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:58:12.096620; DS18B20_0: 19.437; DS18B20_1: 18.687
2023-07-26 17:58:13.856638; DS18B20_0: 19.375; DS18B20_1: 18.687
2023-07-26 17:58:15.616653; DS18B20_0: 19.437; DS18B20_1: 18.625
2023-07-26 17:58:17.376570; DS18B20_0: 19.437; DS18B20_1: 18.625
2023-07-26 17:58:19.136817; DS18B20_0: 19.437; DS18B20_1: 18.687
2023-07-26 17:58:20.896637; DS18B20_0: 19.437; DS18B20_1: 18.687
2023-07-26 17:58:22.656621; DS18B20_0: 19.437; DS18B20_1: 18.625
2023-07-26 17:58:24.416652; DS18B20_0: 19.5; DS18B20_1: 18.625
2023-07-26 17:58:26.176564; DS18B20_0: 19.437; DS18B20_1: 18.687
2023-07-26 17:58:27.936886; DS18B20_0: 19.437; DS18B20_1: 18.625
2023-07-26 17:58:29.696803; DS18B20_0: 19.437; DS18B20_1: 19.312
2023-07-26 17:58:31.456715; DS18B20_0: 19.437; DS18B20_1: 20.5
2023-07-26 17:58:33.216633; DS18B20_0: 19.437; DS18B20_1: 21.562
