2023-07-26 18:09:20.189316; DS18B20_0: 21.25; DS18B20_1: 21.25
2023-07-26 18:10:11.229117; DS18B20_0: 24.5; DS18B20_1: 21.0
2023-07-26 18:10:12.989342; DS18B20_0: 24.5; DS18B20_1: 21.0
2023-07-26 18:10:14.749314; DS18B20_0: 24.375; DS18B20_1: 21.0
2023-07-26 18:10:16.509301; DS18B20_0: 24.312; DS18B20_1: 20.937
2023-07-26 18:10:18.269238; DS18B20_0: 24.25; DS18B20_1: 21.0
2023-07-26 18:10:20.029291; DS18B20_0: 24.125; DS18B20_1: 21.0
2023-07-26 18:10:21.789310; DS18B20_0: 24.125; DS18B20_1: 20.937
2023-07-26 18:10:23.549319; DS18B20_0: 24.0; DS18B20_1: 20.937
2023-07-26 18:10:25.309286; DS18B20_0: 23.937; DS18B20_1: 20.937
2023-07-26 18:10:27.069262; DS18B20_0: 23.875; DS18B20_1: 20.937
2023-07-26 18:10:28.829466; DS18B20_0: 23.875; DS18B20_1: 20.875
2023-07-26 18:10:30.589333; DS18B20_0: 23.875; DS18B20_1: 20.937
2023-07-26 18:10:32.349321; DS18B20_0: 23.812; DS18B20_1: 20.812
2023-07-26 18:10:34.149892; DS18B20_0: 23.812; DS18B20_1: 20.937
2023-07-26 18:10:35.949264; DS18B20_0: 23.812; DS18B20_1: 20.937
2023-07-26 18:10:37.709284; DS18B20_0: 23.812; DS18B20_1: 20.875
2023-07-26 18:10:39.469001; DS18B20_0: 23.812; DS18B20_1: 20.875
2023-07-26 18:10:41.229296; DS18B20_0: 23.875; DS18B20_1: 20.875
2023-07-26 18:10:42.989305; DS18B20_0: 23.875; DS18B20_1: 20.875
2023-07-26 18:10:44.749267; DS18B20_0: 23.875; DS18B20_1: 20.875
2023-07-26 18:10:46.509265; DS18B20_0: 23.937; DS18B20_1: 20.875
2023-07-26 18:10:48.269236; DS18B20_0: 23.937; DS18B20_1: 20.937
2023-07-26 18:10:50.029106; DS18B20_0: 24.0; DS18B20_1: 20.875
2023-07-26 18:10:51.789327; DS18B20_0: 23.937; DS18B20_1: 20.937
2023-07-26 18:10:53.549308; DS18B20_0: 24.0; DS18B20_1: 20.937
2023-07-26 18:10:55.309224; DS18B20_0: 24.0; DS18B20_1: 20.937
2023-07-26 18:10:57.069266; DS18B20_0: 24.0; DS18B20_1: 20.937
2023-07-26 18:10:58.829250; DS18B20_0: 24.0; DS18B20_1: 21.0
2023-07-26 18:11:00.589332; DS18B20_0: 24.0; DS18B20_1: 20.937
2023-07-26 18:11:02.349413; DS18B20_0: 24.062; DS18B20_1: 21.062
2023-07-26 18:11:04.109413; DS18B20_0: 24.062; DS18B20_1: 21.0
2023-07-26 18:11:05.869220; DS18B20_0: 24.062; DS18B20_1: 21.062
2023-07-26 18:11:07.629228; DS18B20_0: 24.062; DS18B20_1: 21.062
2023-07-26 18:11:09.409208; DS18B20_0: 24.062; DS18B20_1: 21.375
2023-07-26 18:11:11.149321; DS18B20_0: 24.125; DS18B20_1: 21.687
2023-07-26 18:11:12.909334; DS18B20_0: 24.062; DS18B20_1: 21.937
2023-07-26 18:11:14.669306; DS18B20_0: 24.125; DS18B20_1: 21.875
2023-07-26 18:11:16.429335; DS18B20_0: 24.125; DS18B20_1: 21.875
2023-07-26 18:11:18.189272; DS18B20_0: 24.125; DS18B20_1: 21.875
2023-07-26 18:11:19.959025; DS18B20_0: 24.125; DS18B20_1: 21.875
2023-07-26 18:11:21.709335; DS18B20_0: 24.125; DS18B20_1: 21.812
2023-07-26 18:11:23.469337; DS18B20_0: 24.125; DS18B20_1: 21.875
2023-07-26 18:11:25.229257; DS18B20_0: 24.125; DS18B20_1: 21.875
2023-07-26 18:11:26.989252; DS18B20_0: 24.187; DS18B20_1: 21.937
2023-07-26 18:11:28.749324; DS18B20_0: 24.125; DS18B20_1: 22.0
2023-07-26 18:11:30.509106; DS18B20_0: 24.125; DS18B20_1: 22.0
2023-07-26 18:11:32.269320; DS18B20_0: 24.187; DS18B20_1: 22.0
2023-07-26 18:11:34.029272; DS18B20_0: 24.125; DS18B20_1: 22.0
2023-07-26 18:11:35.788974; DS18B20_0: 24.125; DS18B20_1: 22.062
2023-07-26 18:11:37.549330; DS18B20_0: 24.187; DS18B20_1: 22.062
2023-07-26 18:11:39.309264; DS18B20_0: 24.125; DS18B20_1: 22.062
2023-07-26 18:11:41.069318; DS18B20_0: 24.25; DS18B20_1: 22.125
2023-07-26 18:11:42.829288; DS18B20_0: 24.187; DS18B20_1: 22.187
2023-07-26 18:11:44.589336; DS18B20_0: 24.187; DS18B20_1: 22.187
2023-07-26 18:11:46.349252; DS18B20_0: 24.187; DS18B20_1: 22.187
2023-07-26 18:11:48.109266; DS18B20_0: 24.187; DS18B20_1: 22.125
2023-07-26 18:11:49.869738; DS18B20_0: 24.25; DS18B20_1: 22.187
2023-07-26 18:11:51.629374; DS18B20_0: 24.187; DS18B20_1: 22.25
2023-07-26 18:11:53.389383; DS18B20_0: 24.25; DS18B20_1: 22.25
2023-07-26 18:11:55.149320; DS18B20_0: 24.25; DS18B20_1: 22.25
2023-07-26 18:11:56.989223; DS18B20_0: 24.187; DS18B20_1: 22.25
2023-07-26 18:11:58.749247; DS18B20_0: 24.25; DS18B20_1: 22.25
2023-07-26 18:12:00.509181; DS18B20_0: 24.187; DS18B20_1: 22.312
2023-07-26 18:12:02.269425; DS18B20_0: 24.25; DS18B20_1: 22.312
2023-07-26 18:12:04.029309; DS18B20_0: 24.187; DS18B20_1: 22.312
2023-07-26 18:12:05.789339; DS18B20_0: 24.25; DS18B20_1: 22.312
2023-07-26 18:12:07.549231; DS18B20_0: 24.25; DS18B20_1: 22.375
2023-07-26 18:12:09.309217; DS18B20_0: 24.25; DS18B20_1: 22.375
2023-07-26 18:12:11.109302; DS18B20_0: 24.25; DS18B20_1: 22.437
2023-07-26 18:12:12.829274; DS18B20_0: 24.25; DS18B20_1: 22.437
2023-07-26 18:12:14.589302; DS18B20_0: 24.25; DS18B20_1: 22.375
2023-07-26 18:12:16.349324; DS18B20_0: 24.25; DS18B20_1: 22.375
2023-07-26 18:12:18.109350; DS18B20_0: 24.25; DS18B20_1: 22.437
2023-07-26 18:12:19.869147; DS18B20_0: 24.25; DS18B20_1: 22.437
2023-07-26 18:12:21.629302; DS18B20_0: 24.25; DS18B20_1: 22.437
2023-07-26 18:12:23.389337; DS18B20_0: 24.187; DS18B20_1: 22.375
2023-07-26 18:12:25.149337; DS18B20_0: 24.25; DS18B20_1: 22.375
