2023-07-26 17:59:00.576568; DS18B20_0: 19.5; DS18B20_1: 20.437
2023-07-26 18:00:56.816295; DS18B20_0: 19.687; DS18B20_1: 19.125
2023-07-26 18:00:58.576416; DS18B20_0: 19.687; DS18B20_1: 19.125
2023-07-26 18:01:00.336614; DS18B20_0: 19.75; DS18B20_1: 19.062
2023-07-26 18:01:02.096591; DS18B20_0: 19.687; DS18B20_1: 19.125
2023-07-26 18:01:03.856545; DS18B20_0: 19.687; DS18B20_1: 19.125
2023-07-26 18:01:05.616549; DS18B20_0: 19.75; DS18B20_1: 18.875
2023-07-26 18:01:07.376496; DS18B20_0: 19.687; DS18B20_1: 19.062
2023-07-26 18:01:09.176631; DS18B20_0: 19.687; DS18B20_1: 19.062
2023-07-26 18:01:10.896631; DS18B20_0: 19.687; DS18B20_1: 19.062
2023-07-26 18:01:12.656567; DS18B20_0: 19.75; DS18B20_1: 19.062
2023-07-26 18:01:14.416542; DS18B20_0: 19.687; DS18B20_1: 19.062
2023-07-26 18:01:16.176584; DS18B20_0: 19.687; DS18B20_1: 19.062
2023-07-26 18:01:17.936644; DS18B20_0: 19.75; DS18B20_1: 19.062
2023-07-26 18:01:19.696680; DS18B20_0: 19.687; DS18B20_1: 19.062
2023-07-26 18:01:21.536655; DS18B20_0: 19.75; DS18B20_1: 19.0
2023-07-26 18:01:23.296670; DS18B20_0: 19.75; DS18B20_1: 19.0
2023-07-26 18:01:25.057649; DS18B20_0: 19.75; DS18B20_1: 19.0
2023-07-26 18:01:26.816498; DS18B20_0: 19.75; DS18B20_1: 19.0
2023-07-26 18:01:28.576658; DS18B20_0: 19.812; DS18B20_1: 19.0
2023-07-26 18:01:30.336634; DS18B20_0: 19.75; DS18B20_1: 19.0
2023-07-26 18:01:32.096761; DS18B20_0: 19.812; DS18B20_1: 19.0
2023-07-26 18:01:33.856552; DS18B20_0: 19.812; DS18B20_1: 19.0
2023-07-26 18:01:35.616573; DS18B20_0: 19.812; DS18B20_1: 19.0
2023-07-26 18:01:37.376486; DS18B20_0: 19.812; DS18B20_1: 19.0
2023-07-26 18:01:39.136427; DS18B20_0: 19.75; DS18B20_1: 19.0
2023-07-26 18:01:40.896651; DS18B20_0: 19.75; DS18B20_1: 19.0
2023-07-26 18:01:42.656561; DS18B20_0: 19.812; DS18B20_1: 18.937
2023-07-26 18:01:44.416530; DS18B20_0: 19.812; DS18B20_1: 18.812
2023-07-26 18:01:46.176587; DS18B20_0: 19.812; DS18B20_1: 19.0
2023-07-26 18:01:47.936628; DS18B20_0: 19.812; DS18B20_1: 19.0
2023-07-26 18:01:49.696654; DS18B20_0: 19.875; DS18B20_1: 18.937
2023-07-26 18:01:51.456616; DS18B20_0: 19.937; DS18B20_1: 18.937
2023-07-26 18:01:53.216569; DS18B20_0: 20.0; DS18B20_1: 18.875
2023-07-26 18:01:54.976542; DS18B20_0: 20.062; DS18B20_1: 18.937
2023-07-26 18:01:56.736818; DS18B20_0: 20.125; DS18B20_1: 18.937
2023-07-26 18:01:58.496639; DS18B20_0: 20.312; DS18B20_1: 18.937
2023-07-26 18:02:00.256643; DS18B20_0: 20.5; DS18B20_1: 19.0
2023-07-26 18:02:02.016633; DS18B20_0: 20.687; DS18B20_1: 18.937
2023-07-26 18:02:03.776569; DS18B20_0: 20.875; DS18B20_1: 18.937
2023-07-26 18:02:05.536629; DS18B20_0: 21.0; DS18B20_1: 18.937
2023-07-26 18:02:07.316972; DS18B20_0: 21.125; DS18B20_1: 18.937
2023-07-26 18:02:09.056798; DS18B20_0: 21.25; DS18B20_1: 18.875
2023-07-26 18:02:10.816434; DS18B20_0: 21.25; DS18B20_1: 18.937
2023-07-26 18:02:12.576657; DS18B20_0: 21.5; DS18B20_1: 18.875
2023-07-26 18:02:14.336570; DS18B20_0: 21.5; DS18B20_1: 18.937
2023-07-26 18:02:16.096577; DS18B20_0: 21.5; DS18B20_1: 18.937
2023-07-26 18:02:17.856427; DS18B20_0: 21.625; DS18B20_1: 18.937
2023-07-26 18:02:19.616641; DS18B20_0: 21.687; DS18B20_1: 18.875
2023-07-26 18:02:21.376627; DS18B20_0: 21.687; DS18B20_1: 19.125
2023-07-26 18:02:23.136311; DS18B20_0: 21.75; DS18B20_1: 18.875
2023-07-26 18:02:24.896543; DS18B20_0: 21.812; DS18B20_1: 18.875
2023-07-26 18:02:26.656564; DS18B20_0: 21.875; DS18B20_1: 18.875
2023-07-26 18:02:28.416780; DS18B20_0: 21.875; DS18B20_1: 18.875
2023-07-26 18:02:30.176659; DS18B20_0: 21.937; DS18B20_1: 18.875
2023-07-26 18:02:31.936643; DS18B20_0: 21.937; DS18B20_1: 18.875
2023-07-26 18:02:33.696542; DS18B20_0: 22.0; DS18B20_1: 18.875
2023-07-26 18:02:35.456530; DS18B20_0: 22.0; DS18B20_1: 18.875
2023-07-26 18:02:37.216556; DS18B20_0: 22.0; DS18B20_1: 18.875
2023-07-26 18:02:38.976703; DS18B20_0: 22.062; DS18B20_1: 18.875
2023-07-26 18:02:40.736633; DS18B20_0: 22.0; DS18B20_1: 18.875
2023-07-26 18:02:42.496717; DS18B20_0: 22.125; DS18B20_1: 18.812
2023-07-26 18:02:44.336574; DS18B20_0: 22.125; DS18B20_1: 18.875
2023-07-26 18:02:46.096571; DS18B20_0: 22.125; DS18B20_1: 18.812
2023-07-26 18:02:47.856504; DS18B20_0: 22.125; DS18B20_1: 18.812
2023-07-26 18:02:49.616646; DS18B20_0: 22.125; DS18B20_1: 18.812
2023-07-26 18:02:51.376624; DS18B20_0: 22.062; DS18B20_1: 18.812
2023-07-26 18:02:53.136610; DS18B20_0: 22.187; DS18B20_1: 18.812
2023-07-26 18:02:54.896546; DS18B20_0: 22.187; DS18B20_1: 18.687
2023-07-26 18:02:56.656527; DS18B20_0: 22.187; DS18B20_1: 18.812
2023-07-26 18:02:58.416419; DS18B20_0: 22.187; DS18B20_1: 18.625
2023-07-26 18:03:00.176643; DS18B20_0: 22.25; DS18B20_1: 18.812
2023-07-26 18:03:01.936642; DS18B20_0: 22.25; DS18B20_1: 18.875
2023-07-26 18:03:03.696579; DS18B20_0: 22.25; DS18B20_1: 18.875
2023-07-26 18:03:05.456528; DS18B20_0: 22.25; DS18B20_1: 18.812
2023-07-26 18:03:07.226581; DS18B20_0: 22.25; DS18B20_1: 18.812
2023-07-26 18:03:08.976629; DS18B20_0: 22.25; DS18B20_1: 18.875
2023-07-26 18:03:10.736703; DS18B20_0: 22.312; DS18B20_1: 18.875
2023-07-26 18:03:12.496626; DS18B20_0: 22.25; DS18B20_1: 18.812
2023-07-26 18:03:14.256254; DS18B20_0: 22.25; DS18B20_1: 18.812
2023-07-26 18:03:16.016583; DS18B20_0: 22.25; DS18B20_1: 18.812
2023-07-26 18:03:17.776940; DS18B20_0: 22.25; DS18B20_1: 18.812
2023-07-26 18:03:19.536675; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:21.296751; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:23.056618; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:24.816232; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:26.576608; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:28.336751; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:30.096629; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:31.856638; DS18B20_0: 22.312; DS18B20_1: 18.562
2023-07-26 18:03:33.616606; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:35.376573; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:37.136575; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:38.906447; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:40.656635; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:42.416647; DS18B20_0: 22.312; DS18B20_1: 19.0
2023-07-26 18:03:44.176640; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:45.936568; DS18B20_0: 22.312; DS18B20_1: 18.75
2023-07-26 18:03:47.696571; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:49.456431; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:51.216633; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:52.976629; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:54.736528; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:56.496563; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:03:58.256570; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:04:00.016781; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:04:01.776647; DS18B20_0: 22.312; DS18B20_1: 18.75
2023-07-26 18:04:03.536607; DS18B20_0: 22.375; DS18B20_1: 18.812
2023-07-26 18:04:05.296526; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:04:07.136591; DS18B20_0: 22.375; DS18B20_1: 18.812
2023-07-26 18:04:08.906504; DS18B20_0: 22.312; DS18B20_1: 18.875
2023-07-26 18:04:10.656529; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:04:12.416675; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:04:14.176616; DS18B20_0: 22.375; DS18B20_1: 18.812
2023-07-26 18:04:15.936554; DS18B20_0: 22.312; DS18B20_1: 18.75
2023-07-26 18:04:17.696585; DS18B20_0: 22.375; DS18B20_1: 18.625
2023-07-26 18:04:19.496640; DS18B20_0: 22.312; DS18B20_1: 18.75
2023-07-26 18:04:21.216639; DS18B20_0: 22.312; DS18B20_1: 18.75
2023-07-26 18:04:22.976663; DS18B20_0: 22.375; DS18B20_1: 18.75
2023-07-26 18:04:24.736554; DS18B20_0: 22.437; DS18B20_1: 18.812
2023-07-26 18:04:26.496581; DS18B20_0: 22.375; DS18B20_1: 18.812
2023-07-26 18:04:28.256504; DS18B20_0: 22.375; DS18B20_1: 18.812
2023-07-26 18:04:30.016637; DS18B20_0: 22.437; DS18B20_1: 18.812
2023-07-26 18:04:31.776636; DS18B20_0: 22.375; DS18B20_1: 18.812
2023-07-26 18:04:33.536620; DS18B20_0: 22.375; DS18B20_1: 18.812
2023-07-26 18:04:35.296549; DS18B20_0: 22.312; DS18B20_1: 18.812
2023-07-26 18:04:37.056578; DS18B20_0: 22.375; DS18B20_1: 18.812
2023-07-26 18:04:38.816654; DS18B20_0: 22.312; DS18B20_1: 18.75
2023-07-26 18:04:40.576650; DS18B20_0: 22.25; DS18B20_1: 18.812
2023-07-26 18:04:42.336774; DS18B20_0: 22.25; DS18B20_1: 18.812
2023-07-26 18:04:44.096734; DS18B20_0: 22.187; DS18B20_1: 18.812
2023-07-26 18:04:45.856539; DS18B20_0: 22.187; DS18B20_1: 18.75
2023-07-26 18:04:47.616574; DS18B20_0: 22.187; DS18B20_1: 18.75
2023-07-26 18:04:49.376918; DS18B20_0: 22.125; DS18B20_1: 18.75
2023-07-26 18:04:51.136637; DS18B20_0: 22.125; DS18B20_1: 18.75
2023-07-26 18:04:52.896639; DS18B20_0: 22.062; DS18B20_1: 18.812
2023-07-26 18:04:54.656611; DS18B20_0: 22.062; DS18B20_1: 18.75
2023-07-26 18:04:56.416608; DS18B20_0: 22.125; DS18B20_1: 18.75
2023-07-26 18:04:58.176597; DS18B20_0: 22.0; DS18B20_1: 18.75
2023-07-26 18:04:59.936759; DS18B20_0: 22.0; DS18B20_1: 18.75
2023-07-26 18:05:01.696637; DS18B20_0: 21.937; DS18B20_1: 18.75
2023-07-26 18:05:03.456710; DS18B20_0: 21.875; DS18B20_1: 18.812
2023-07-26 18:05:05.216658; DS18B20_0: 21.875; DS18B20_1: 18.75
2023-07-26 18:05:07.016590; DS18B20_0: 21.875; DS18B20_1: 18.812
2023-07-26 18:05:08.736524; DS18B20_0: 21.812; DS18B20_1: 18.75
2023-07-26 18:05:10.496481; DS18B20_0: 21.812; DS18B20_1: 18.75
2023-07-26 18:05:12.256637; DS18B20_0: 21.812; DS18B20_1: 18.812
2023-07-26 18:05:14.016652; DS18B20_0: 21.75; DS18B20_1: 18.75
2023-07-26 18:05:15.776633; DS18B20_0: 21.75; DS18B20_1: 18.75
2023-07-26 18:05:17.536552; DS18B20_0: 21.687; DS18B20_1: 18.75
2023-07-26 18:05:19.296528; DS18B20_0: 21.625; DS18B20_1: 18.75
2023-07-26 18:05:21.056737; DS18B20_0: 21.687; DS18B20_1: 18.75
2023-07-26 18:05:22.816635; DS18B20_0: 21.625; DS18B20_1: 18.75
2023-07-26 18:05:24.576639; DS18B20_0: 21.562; DS18B20_1: 18.75
2023-07-26 18:05:26.336572; DS18B20_0: 21.562; DS18B20_1: 18.812
2023-07-26 18:05:28.176578; DS18B20_0: 21.562; DS18B20_1: 18.812
2023-07-26 18:05:29.936602; DS18B20_0: 21.5; DS18B20_1: 18.812
2023-07-26 18:05:31.696448; DS18B20_0: 21.5; DS18B20_1: 18.75
2023-07-26 18:05:33.456632; DS18B20_0: 21.5; DS18B20_1: 18.75
2023-07-26 18:05:35.216622; DS18B20_0: 21.437; DS18B20_1: 18.75
2023-07-26 18:05:36.976523; DS18B20_0: 21.437; DS18B20_1: 18.75
2023-07-26 18:05:38.736534; DS18B20_0: 21.437; DS18B20_1: 18.75
2023-07-26 18:05:40.496431; DS18B20_0: 21.375; DS18B20_1: 18.875
2023-07-26 18:05:42.256639; DS18B20_0: 21.375; DS18B20_1: 18.75
2023-07-26 18:05:44.016629; DS18B20_0: 21.375; DS18B20_1: 18.75
